zone_id,date
Z113,2025-01-09
Z159,2025-02-16
Z163,2025-01-14
Z148,2025-02-04
Z143,2025-01-24
Z010,2025-01-26
Z146,2025-02-12
Z172,2025-01-07
Z167,2025-02-05
Z108,2025-02-02
Z123,2025-01-01
Z043,2025-03-30
Z113,2025-01-03
Z051,2025-02-25
Z076,2025-02-19
Z097,2025-01-09
Z150,2025-03-29
Z110,2025-01-28
Z131,2025-02-21
Z095,2025-01-03
Z069,2025-03-20
Z135,2025-03-31
Z108,2025-01-22
Z159,2025-02-03
Z086,2025-03-10
Z037,2025-01-13
Z079,2025-01-22
Z082,2025-03-14
Z119,2025-01-22
Z085,2025-02-07
Z030,2025-01-30
Z102,2025-02-13
Z036,2025-03-08
Z056,2025-01-18
Z050,2025-03-14
Z096,2025-02-15
Z113,2025-01-14
Z167,2025-03-04
Z014,2025-01-31
Z150,2025-02-05
Z083,2025-03-31
Z080,2025-01-12
Z039,2025-03-28
Z005,2025-01-15
Z124,2025-03-30
Z090,2025-03-22
Z088,2025-02-28
Z126,2025-03-30
Z040,2025-03-18
Z136,2025-03-23
Z047,2025-03-14
Z200,2025-03-15
Z197,2025-03-12
Z121,2025-02-11
Z166,2025-03-31
Z133,2025-01-29
Z167,2025-02-04
Z183,2025-01-29
Z026,2025-03-18
Z008,2025-03-11
Z102,2025-02-25
Z125,2025-01-21
Z120,2025-03-02
Z023,2025-01-14
Z059,2025-01-10
Z128,2025-03-26
Z008,2025-03-15
Z031,2025-01-17
Z181,2025-02-27
Z100,2025-03-16
Z114,2025-03-24
Z183,2025-02-15
Z196,2025-02-01
Z029,2025-01-11
Z131,2025-02-16
Z150,2025-01-02
Z177,2025-03-19
Z017,2025-02-08
Z083,2025-02-08
Z171,2025-02-14
Z006,2025-01-15
Z178,2025-01-17
Z019,2025-03-07
Z044,2025-01-24
Z021,2025-01-11
Z003,2025-01-16
Z019,2025-02-07
Z144,2025-02-23
Z091,2025-03-16
Z068,2025-01-17
Z030,2025-01-28
Z079,2025-01-03
Z130,2025-03-18
Z029,2025-03-12
Z005,2025-03-23
Z197,2025-03-20
Z187,2025-02-16
Z028,2025-01-25
Z014,2025-02-03
Z199,2025-01-20
Z173,2025-03-07
Z169,2025-02-01
Z124,2025-03-02
Z033,2025-03-23
Z104,2025-02-11
Z173,2025-01-09
Z067,2025-01-30
Z134,2025-02-26
Z123,2025-02-19
Z132,2025-01-02
Z165,2025-03-09
Z195,2025-03-08
Z130,2025-02-14
Z184,2025-01-03
Z169,2025-02-18
Z057,2025-02-23
Z042,2025-02-27
Z024,2025-01-23
Z177,2025-02-16
Z067,2025-03-09
Z070,2025-02-16
Z079,2025-03-01
Z119,2025-01-04
Z127,2025-03-14
Z120,2025-03-08
Z110,2025-02-25
Z120,2025-02-27
Z108,2025-02-25
Z126,2025-02-23
Z088,2025-03-17
Z171,2025-02-24
Z016,2025-01-22
Z037,2025-01-10
Z189,2025-02-19
Z103,2025-01-29
Z122,2025-03-25
Z012,2025-03-06
Z034,2025-03-13
Z113,2025-03-29
Z048,2025-01-19
Z144,2025-03-24
Z043,2025-03-02
Z088,2025-01-16
Z044,2025-03-23
Z026,2025-02-27
Z085,2025-02-20
Z008,2025-01-03
Z014,2025-02-05
Z196,2025-03-19
Z169,2025-01-06
Z115,2025-02-05
Z139,2025-01-29
Z071,2025-03-20
Z045,2025-01-22
Z036,2025-02-08
Z166,2025-03-29
Z065,2025-02-22
Z131,2025-01-01
Z127,2025-01-05
Z174,2025-02-23
Z149,2025-03-01
Z041,2025-02-07
Z148,2025-03-28
Z163,2025-01-23
Z180,2025-01-04
Z063,2025-01-07
Z067,2025-02-02
Z078,2025-02-01
Z045,2025-01-23
Z040,2025-02-12
Z123,2025-02-25
Z117,2025-03-14
Z018,2025-02-17
Z117,2025-03-02
Z122,2025-02-15
Z156,2025-01-24
Z106,2025-03-25
Z175,2025-03-08
Z063,2025-03-28
Z130,2025-02-23
Z059,2025-03-21
Z119,2025-03-28
Z021,2025-03-16
Z056,2025-02-22
Z147,2025-01-29
Z014,2025-02-04
Z026,2025-02-02
Z007,2025-01-13
Z057,2025-02-16
Z093,2025-02-11
Z008,2025-01-25
Z067,2025-02-21
Z075,2025-02-21
Z159,2025-02-10
Z059,2025-01-12
Z184,2025-02-21
Z003,2025-02-10
Z117,2025-02-15
Z120,2025-03-17
Z096,2025-03-01
Z072,2025-01-27
Z058,2025-01-31
Z014,2025-01-01
Z119,2025-01-06
Z127,2025-03-27
Z084,2025-02-04
Z035,2025-01-30
Z166,2025-03-08
Z009,2025-02-18
Z191,2025-03-10
Z097,2025-02-13
Z097,2025-01-04
Z157,2025-02-09
Z017,2025-03-28
Z171,2025-03-25
Z084,2025-01-01
Z191,2025-02-12
Z160,2025-03-20
Z162,2025-03-25
Z040,2025-01-12
Z106,2025-01-27
Z168,2025-02-27
Z135,2025-02-09
Z168,2025-01-17
Z128,2025-01-23
Z166,2025-03-12
Z030,2025-02-09
Z035,2025-02-13
Z188,2025-02-09
Z039,2025-02-03
Z050,2025-03-10
Z161,2025-02-04
Z104,2025-03-11
Z094,2025-03-07
Z148,2025-03-18
Z132,2025-01-05
Z166,2025-02-11
Z003,2025-01-12
Z147,2025-02-13
Z039,2025-03-22
Z093,2025-03-09
Z091,2025-01-03
Z066,2025-03-03
Z165,2025-02-28
Z011,2025-01-19
Z141,2025-03-25
Z045,2025-01-18
Z081,2025-02-16
Z168,2025-01-22
Z125,2025-02-17
Z199,2025-03-08
Z008,2025-01-17
Z147,2025-01-28
Z091,2025-03-14
Z177,2025-02-01
Z165,2025-03-10
Z146,2025-01-08
Z189,2025-03-12
Z068,2025-01-09
Z029,2025-02-25
Z044,2025-02-23
Z171,2025-03-04
Z043,2025-03-11
Z161,2025-02-07
Z152,2025-02-10
Z068,2025-01-10
Z088,2025-03-14
Z065,2025-01-18
Z059,2025-03-09
Z144,2025-01-02
Z112,2025-03-17
Z058,2025-03-21
Z177,2025-03-01
Z195,2025-03-02
Z130,2025-01-06
Z166,2025-03-21
Z103,2025-01-05
Z171,2025-03-09
Z124,2025-02-04
Z010,2025-01-13
Z157,2025-03-17
Z145,2025-03-09
Z047,2025-02-08
Z169,2025-03-12
Z111,2025-01-04
Z137,2025-02-24
Z044,2025-02-07
Z062,2025-01-08
Z121,2025-01-15
Z109,2025-02-22
Z107,2025-01-11
Z058,2025-01-25
Z076,2025-02-02
Z067,2025-01-05
Z035,2025-03-22
Z021,2025-02-07
Z128,2025-01-18
Z047,2025-01-24
Z047,2025-02-12
Z153,2025-03-11
Z072,2025-03-05
Z110,2025-03-21
Z120,2025-03-05
Z159,2025-03-23
Z182,2025-03-22
Z057,2025-03-29
Z043,2025-03-09
Z116,2025-01-28
Z088,2025-03-25
Z183,2025-01-12
Z023,2025-03-14
Z008,2025-03-10
Z181,2025-03-26
Z174,2025-02-16
Z155,2025-02-27
Z087,2025-01-24
Z135,2025-01-29
Z199,2025-01-30
Z192,2025-03-04
Z126,2025-02-01
Z006,2025-03-09
Z049,2025-02-07
Z173,2025-02-14
Z182,2025-03-04
Z027,2025-03-20
Z200,2025-02-22
Z028,2025-03-08
Z153,2025-02-07
Z172,2025-01-26
Z037,2025-02-07
Z145,2025-02-06
Z144,2025-01-14
Z040,2025-02-15
Z175,2025-02-25
Z173,2025-01-06
Z054,2025-01-05
Z155,2025-03-29
Z037,2025-01-04
Z128,2025-01-29
Z076,2025-03-05
Z126,2025-03-21
Z134,2025-01-16
Z191,2025-02-02
Z154,2025-01-09
Z196,2025-02-23
Z136,2025-01-12
Z038,2025-01-02
Z183,2025-02-11
Z138,2025-02-09
Z132,2025-03-17
Z196,2025-03-07
Z142,2025-03-17
Z071,2025-02-19
Z038,2025-02-25
Z007,2025-02-19
Z001,2025-01-02
Z037,2025-01-07
Z090,2025-03-13
Z126,2025-01-11
Z073,2025-02-03
Z196,2025-01-23
Z021,2025-03-24
Z001,2025-02-08
Z098,2025-02-27
Z117,2025-01-12
Z185,2025-03-18
Z175,2025-03-15
Z001,2025-01-17
Z163,2025-02-11
Z073,2025-02-13
Z057,2025-01-17
Z026,2025-03-19
Z098,2025-01-26
Z151,2025-03-31
Z090,2025-03-27
Z193,2025-03-02
Z092,2025-03-11
Z009,2025-01-18
Z003,2025-03-24
Z137,2025-02-23
Z160,2025-03-26
Z028,2025-01-07
Z161,2025-01-13
Z035,2025-02-03
Z151,2025-03-07
Z033,2025-03-08
Z016,2025-01-27
Z036,2025-01-29
Z152,2025-03-21
Z198,2025-03-28
Z063,2025-02-11
Z109,2025-02-02
Z093,2025-03-08
Z126,2025-02-22
Z079,2025-01-04
Z036,2025-01-19
Z113,2025-02-20
Z071,2025-02-07
Z023,2025-01-09
Z157,2025-01-17
Z179,2025-02-06
Z179,2025-03-05
Z189,2025-03-05
Z198,2025-01-12
Z121,2025-03-15
Z005,2025-03-18
Z161,2025-03-24
Z102,2025-01-14
Z011,2025-01-13
Z080,2025-03-16
Z181,2025-03-25
Z118,2025-01-30
Z011,2025-02-18
Z155,2025-03-05
Z099,2025-01-22
Z086,2025-03-07
Z190,2025-01-02
Z094,2025-01-12
Z054,2025-03-18
Z136,2025-03-11
Z028,2025-02-22
Z142,2025-02-01
Z196,2025-02-14
Z057,2025-03-24
Z169,2025-01-21
Z182,2025-01-28
Z077,2025-01-30
Z030,2025-03-03
Z087,2025-02-19
Z145,2025-01-01
Z015,2025-03-17
Z078,2025-02-04
Z022,2025-03-19
Z031,2025-01-22
Z067,2025-01-27
Z062,2025-02-13
Z159,2025-03-29
Z145,2025-03-04
Z129,2025-02-14
Z109,2025-01-24
Z172,2025-03-21
Z134,2025-03-29
Z048,2025-01-26
Z100,2025-02-14
Z043,2025-02-06
Z029,2025-03-21
Z177,2025-03-09
Z102,2025-03-10
Z158,2025-01-09
Z110,2025-02-12
Z066,2025-03-11
Z196,2025-01-06
Z133,2025-01-15
Z110,2025-03-11
Z047,2025-02-13
Z146,2025-02-14
Z047,2025-02-04
Z114,2025-03-18
Z187,2025-02-08
Z075,2025-02-17
Z023,2025-02-06
Z036,2025-03-27
Z189,2025-01-01
Z122,2025-01-11
Z047,2025-03-24
Z196,2025-01-04
Z149,2025-02-04
Z131,2025-02-07
Z040,2025-01-09
Z095,2025-03-03
Z189,2025-02-27
Z105,2025-03-31
Z060,2025-03-05
Z154,2025-02-07
Z080,2025-03-22
Z082,2025-03-10
Z066,2025-02-21
Z115,2025-02-19
Z061,2025-01-10
Z132,2025-02-13
Z058,2025-02-25
Z124,2025-02-15
Z130,2025-03-30
Z108,2025-02-26
Z154,2025-03-21
Z117,2025-01-10
Z007,2025-01-31
Z132,2025-03-27
Z028,2025-03-05
Z057,2025-02-07
Z006,2025-02-18
Z007,2025-02-26
Z003,2025-02-22
Z119,2025-03-13
Z031,2025-02-13
Z071,2025-03-06
Z144,2025-01-06
Z183,2025-03-14
Z140,2025-03-23
Z038,2025-02-22
Z127,2025-02-25
Z080,2025-02-18
Z008,2025-02-06
Z112,2025-01-17
Z103,2025-01-03
Z093,2025-01-07
Z125,2025-01-07
Z185,2025-02-11
Z031,2025-01-08
Z133,2025-02-27
Z074,2025-02-22
Z174,2025-02-26
Z036,2025-03-03
Z150,2025-02-25
Z195,2025-01-02
Z138,2025-02-15
Z010,2025-01-18
Z068,2025-01-14
Z053,2025-03-10
Z182,2025-01-20
Z019,2025-03-30
Z008,2025-01-15
Z075,2025-02-11
Z102,2025-01-17
Z039,2025-02-02
Z104,2025-02-22
Z005,2025-02-16
Z124,2025-03-10
Z030,2025-03-19
Z188,2025-01-18
Z165,2025-01-06
Z039,2025-01-20
Z191,2025-01-13
Z116,2025-02-16
Z013,2025-01-25
Z118,2025-03-04
Z078,2025-02-03
Z067,2025-01-23
Z039,2025-01-25
Z100,2025-02-05
Z113,2025-01-27
Z119,2025-02-08
Z172,2025-02-02
Z186,2025-02-07
Z017,2025-03-04
Z174,2025-01-21
Z168,2025-01-10
Z176,2025-01-21
Z062,2025-03-30
Z105,2025-03-18
Z176,2025-01-14
Z161,2025-01-05
Z191,2025-03-02
Z157,2025-03-13
Z030,2025-02-28
Z171,2025-03-21
Z200,2025-01-12
Z161,2025-02-26
Z181,2025-03-09
Z038,2025-02-24
Z006,2025-02-10
Z116,2025-03-02
Z136,2025-02-28
Z011,2025-01-23
Z013,2025-02-07
Z133,2025-03-16
Z179,2025-03-04
Z112,2025-03-25
Z077,2025-01-29
Z040,2025-02-20
Z013,2025-02-10
Z055,2025-02-16
Z193,2025-01-18
Z176,2025-02-26
Z122,2025-02-18
Z162,2025-03-13
Z187,2025-02-18
Z049,2025-03-30
Z104,2025-01-08
Z090,2025-03-19
Z102,2025-03-29
Z083,2025-03-16
Z162,2025-02-25
Z129,2025-02-28
Z065,2025-01-29
Z009,2025-02-19
Z178,2025-01-18
Z169,2025-01-27
Z009,2025-01-06
Z122,2025-01-06
Z175,2025-02-06
Z199,2025-03-29
Z085,2025-01-02
Z165,2025-03-19
Z176,2025-02-25
Z155,2025-01-22
Z188,2025-02-22
Z091,2025-01-04
Z139,2025-02-08
Z019,2025-03-04
Z040,2025-01-03
Z199,2025-01-08
Z076,2025-02-09
Z082,2025-03-28
Z117,2025-01-14
Z161,2025-03-13
Z057,2025-03-10
Z173,2025-01-25
Z059,2025-02-03
Z075,2025-01-30
Z148,2025-02-21
Z160,2025-02-27
Z186,2025-01-20
Z073,2025-03-27
Z007,2025-02-10
Z184,2025-03-10
Z143,2025-03-27
Z133,2025-03-10
Z171,2025-01-24
Z010,2025-02-05
Z130,2025-02-13
Z065,2025-01-15
Z056,2025-02-24
Z015,2025-02-27
Z047,2025-01-04
Z002,2025-02-05
Z036,2025-03-19
Z042,2025-01-30
Z040,2025-02-26
Z129,2025-02-05
Z048,2025-01-18
Z134,2025-01-01
Z140,2025-03-30
Z129,2025-03-04
Z133,2025-03-29
Z110,2025-03-10
Z192,2025-02-21
Z068,2025-01-19
Z058,2025-03-16
Z095,2025-02-24
Z177,2025-01-10
Z156,2025-02-14
Z084,2025-03-03
Z101,2025-01-19
Z041,2025-01-07
Z166,2025-03-27
Z143,2025-02-28
Z084,2025-01-11
Z157,2025-03-11
Z072,2025-01-15
Z112,2025-02-27
Z146,2025-02-25
Z033,2025-01-18
Z011,2025-02-01
Z086,2025-01-30
Z021,2025-01-20
Z057,2025-03-06
Z010,2025-03-31
Z168,2025-03-05
Z017,2025-02-10
Z062,2025-02-23
Z011,2025-03-05
Z139,2025-02-16
Z179,2025-03-31
Z011,2025-02-24
Z132,2025-02-26
Z019,2025-03-17
Z049,2025-02-28
Z054,2025-01-21
Z127,2025-01-09
Z079,2025-02-14
Z120,2025-03-20
Z196,2025-03-27
Z162,2025-03-07
Z078,2025-03-17
Z027,2025-01-13
Z016,2025-02-01
Z045,2025-01-07
Z076,2025-02-12
Z055,2025-02-18
Z031,2025-02-05
Z006,2025-01-26
Z154,2025-01-30
Z099,2025-03-17
Z171,2025-03-23
Z003,2025-02-26
Z002,2025-02-19
Z038,2025-01-29
Z028,2025-02-26
Z037,2025-02-01
Z195,2025-02-16
Z051,2025-03-18
Z017,2025-01-10
Z059,2025-02-08
Z069,2025-01-10
Z141,2025-02-21
Z120,2025-03-19
Z097,2025-01-01
Z182,2025-01-11
Z045,2025-02-18
Z043,2025-02-01
Z161,2025-03-28
Z067,2025-03-06
Z116,2025-01-31
Z095,2025-02-14
Z130,2025-01-25
Z074,2025-01-24
Z038,2025-01-28
Z074,2025-01-18
Z174,2025-03-08
Z162,2025-03-18
Z156,2025-01-29
Z157,2025-02-18
Z121,2025-03-30
Z148,2025-01-07
Z150,2025-01-20
Z100,2025-01-22
Z131,2025-01-16
Z063,2025-03-06
Z052,2025-03-18
Z018,2025-02-28
Z047,2025-02-18
Z063,2025-03-17
Z141,2025-01-04
Z118,2025-02-06
Z002,2025-02-26
Z048,2025-03-10
Z198,2025-03-05
Z093,2025-03-27
